id,Price
300176,83.388
300177,80.15
300178,82.059
300179,82.272
300180,82.898
300181,80.16
300182,79.748
300183,79.388
300184,82.385
300185,81.135
300186,81.974
300187,82.168
300188,82.093
300189,82.608
300190,81.181
300191,81.916
300192,82.403
300193,83.1
300194,82.415
300195,81.796
300196,80.197
300197,81.272
300198,80.655
300199,82.921
300200,83.53
300201,82.198
300202,85.114
300203,82.529
300204,78.905
300205,80.333
300206,81.943
300207,79.317
300208,80.008
300209,82.421
300210,80.303
300211,81.584
300212,81.037
300213,82.314
300214,82.057
300215,79.7
300216,81.651
300217,80.811
300218,80.899
300219,82.083
300220,79.626
300221,82.201
300222,81.828
300223,80.934
300224,81.142
300225,82.425
300226,82.86
300227,81.388
300228,82.92
300229,80.32
300230,82.398
300231,80.505
300232,82.583
300233,82.039
300234,82.33
300235,81.938
300236,80.172
300237,81.431
300238,82.357
300239,79.926
300240,83.096
300241,82.233
300242,82.844
300243,78.98
300244,80.721
300245,81.171
300246,79.358
300247,82.348
300248,83.209
300249,82.485
300250,79.916
300251,81.859
300252,79.48
300253,80.684
300254,82.878
300255,82.396
300256,82.54
300257,82.567
300258,81.89
300259,82.258
300260,82.329
300261,81.07
300262,82.229
300263,85.154
300264,82.735
300265,82.296
300266,81.282
300267,81.941
300268,80.992
300269,80.754
300270,82.129
300271,81.873
300272,81.291
300273,82.444
300274,82.092
300275,82.213
300276,80.762
300277,79.841
300278,82.17
300279,81.981
300280,81.451
300281,81.18
300282,81.411
300283,82.175
300284,81.877
300285,80.505
300286,81.271
300287,82.321
300288,78.852
300289,81.779
300290,82.977
300291,83.486
300292,77.365
300293,80.876
300294,82.854
300295,81.313
300296,81.45
300297,81.097
300298,79.698
300299,82.224
300300,82.264
300301,80.634
300302,79.479
300303,82.182
300304,82.441
300305,81.39
300306,80.298
300307,82.305
300308,80.864
300309,81.656
300310,81.502
300311,82.173
300312,77.798
300313,80.957
300314,80.159
300315,79.292
300316,80.745
300317,82.662
300318,81.627
300319,79.107
300320,80.521
300321,82.54
300322,81.946
300323,81.481
300324,82.251
300325,75.618
300326,82.895
300327,81.036
300328,82.693
300329,79.685
300330,82.516
300331,80.712
300332,82.207
300333,82.309
300334,81.772
300335,82.295
300336,82.233
300337,82.013
300338,80.896
300339,82.634
300340,81.482
300341,80.485
300342,81.936
300343,80.457
300344,81.359
300345,82.087
300346,82.619
300347,82.262
300348,81.863
300349,79.733
300350,81.137
300351,80.98
300352,79.791
300353,79.591
300354,82.607
300355,80.312
300356,78.112
300357,81.303
300358,81.202
300359,82.229
300360,81.948
300361,79.782
300362,80.027
300363,79.809
300364,82.317
300365,79.482
300366,79.047
300367,82.349
300368,82.402
300369,81.226
300370,81.882
300371,81.748
300372,79.912
300373,81.233
300374,79.05
300375,80.949
300376,82.136
300377,80.786
300378,81.786
300379,81.872
300380,82.974
300381,81.973
300382,82.778
300383,80.778
300384,82.609
300385,82.626
300386,81.806
300387,83.244
300388,82.507
300389,82.463
300390,81.937
300391,78.86
300392,79.952
300393,78.851
300394,82.322
300395,81.442
300396,80.611
300397,82.815
300398,82.345
300399,81.608
300400,81.114
300401,81.847
300402,82.131
300403,82.868
300404,82.053
300405,80.994
300406,80.865
300407,82.973
300408,79.28
300409,82.659
300410,80.784
300411,82.194
300412,79.44
300413,80.917
300414,82.85
300415,82.184
300416,81.517
300417,82.2
300418,82.132
300419,80.261
300420,81.208
300421,80.675
300422,81.579
300423,82.197
300424,81.766
300425,79.377
300426,82.482
300427,82.098
300428,82.044
300429,79.411
300430,79.753
300431,82.283
300432,82.911
300433,82.266
300434,80.706
300435,81.21
300436,80.941
300437,82.389
300438,83.198
300439,82.006
300440,83.072
300441,82.089
300442,82.144
300443,83.139
300444,82.302
300445,80.314
300446,82.495
300447,78.897
300448,81.928
300449,82.02
300450,79.852
300451,82.265
300452,80.919
300453,82.455
300454,80.67
300455,82.935
300456,81.753
300457,79.243
300458,82.294
300459,80.799
300460,79.913
300461,82.573
300462,82.025
300463,80.311
300464,79.965
300465,81.069
300466,82.272
300467,79.895
300468,81.689
300469,81.355
300470,82.471
300471,81.674
300472,79.759
300473,81.817
300474,81.673
300475,79.694
300476,81.651
300477,81.605
300478,81.175
300479,81.242
300480,81.298
300481,79.595
300482,80.631
300483,80.128
300484,82.501
300485,82.194
300486,81.808
300487,81.916
300488,80.824
300489,80.63
300490,81.966
300491,81.808
300492,81.667
300493,82.311
300494,80.907
300495,82.628
300496,82.416
300497,79.894
300498,81.982
300499,82.428
300500,80.201
300501,80.374
300502,81.595
300503,80.306
300504,80.432
300505,82.35
300506,83.154
300507,82.909
300508,73.417
300509,83.131
300510,82.719
300511,83.079
300512,80.626
300513,82.904
300514,81.55
300515,83.061
300516,81.802
300517,79.675
300518,80.777
300519,77.872
300520,82.383
300521,79.913
300522,81.884
300523,82.654
300524,69.158
300525,79.994
300526,82.584
300527,81.471
300528,81.46
300529,83.003
300530,83.057
300531,79.818
300532,82.21
300533,80.358
300534,80.641
300535,82.377
300536,78.033
300537,81.6
300538,79.863
300539,83.155
300540,81.987
300541,81.775
300542,81.073
300543,82.982
300544,81.946
300545,82.91
300546,80.947
300547,80.023
300548,79.701
300549,78.737
300550,81.859
300551,81.554
300552,80.354
300553,79.754
300554,82.391
300555,83.454
300556,80.209
300557,79.106
300558,81.703
300559,81.259
300560,81.941
300561,81.962
300562,81.899
300563,76.98
300564,82.032
300565,79.495
300566,82.119
300567,66.377
300568,82.131
300569,81.603
300570,81.353
300571,83.271
300572,82.068
300573,79.875
300574,81.926
300575,83.117
300576,82.094
300577,82.042
300578,71.436
300579,80.152
300580,81.866
300581,79.849
300582,83.328
300583,83.287
300584,82.173
300585,82.494
300586,82.624
300587,80.698
300588,82.401
300589,81.357
300590,82.974
300591,81.568
300592,82.325
300593,76.402
300594,83.295
300595,79.819
300596,81.608
300597,80.636
300598,81.885
300599,81.921
300600,80.554
300601,82.508
300602,81.121
300603,82.719
300604,80.926
300605,83.336
300606,80.57
300607,82.205
300608,81.98
300609,81.515
300610,80.438
300611,81.782
300612,82.054
300613,81.239
300614,81.024
300615,82.938
300616,81.426
300617,81.464
300618,83.145
300619,80.693
300620,76.152
300621,81.111
300622,80.909
300623,81.94
300624,82.765
300625,81.805
300626,81.819
300627,81.269
300628,79.722
300629,80.68
300630,80.071
300631,81.919
300632,82.673
300633,81.397
300634,81.575
300635,83.15
300636,80.815
300637,82.431
300638,82.711
300639,83.156
300640,83.816
300641,81.978
300642,82.577
300643,81.587
300644,80.064
300645,72.292
300646,79.394
300647,82.731
300648,81.253
300649,82.373
300650,82.835
300651,80.743
300652,81.963
300653,82.237
300654,82.018
300655,79.845
300656,82.229
300657,82.454
300658,82.554
300659,82.404
300660,82.107
300661,82.216
300662,81.778
300663,80.449
300664,81.744
300665,81.53
300666,81.834
300667,82.452
300668,81.314
300669,81.487
300670,83.925
300671,82.053
300672,82.859
300673,82.121
300674,82.679
300675,82.264
300676,80.223
300677,81.713
300678,82.062
300679,82.418
300680,82.014
300681,79.347
300682,83.432
300683,82.291
300684,82.493
300685,81.786
300686,82.717
300687,80.154
300688,81.931
300689,82.633
300690,82.272
300691,83.438
300692,81.822
300693,82.51
300694,81.396
300695,82.358
300696,82.042
300697,81.67
300698,83.123
300699,80.789
300700,79.327
300701,79.232
300702,79.506
300703,82.619
300704,81.615
300705,82.426
300706,79.409
300707,79.78
300708,82.37
300709,79.457
300710,81.757
300711,82.5
300712,83.102
300713,77.016
300714,81.493
300715,82.412
300716,79.814
300717,81.471
300718,81.133
300719,80.17
300720,82.235
300721,82.451
300722,82.386
300723,81.869
300724,81.965
300725,82.883
300726,82.014
300727,82.224
300728,82.059
300729,80.916
300730,79.868
300731,82.279
300732,79.741
300733,82.366
300734,82.895
300735,82.228
300736,82.493
300737,82.454
300738,79.149
300739,80.856
300740,80.456
300741,80.845
300742,81.975
300743,82.804
300744,78.369
300745,81.036
300746,83.103
300747,82.119
300748,81.937
300749,82.15
300750,80.583
300751,82.089
300752,82.029
300753,83.381
300754,80.638
300755,80.307
300756,80.806
300757,80.789
300758,81.019
300759,82.312
300760,81.748
300761,82.144
300762,81.969
300763,82.596
300764,81.153
300765,81.838
300766,81.948
300767,82.743
300768,81.241
300769,81.704
300770,82.729
300771,81.91
300772,81.157
300773,82.751
300774,81.574
300775,82.244
300776,82.747
300777,79.262
300778,79.565
300779,82.394
300780,80.761
300781,82.031
300782,83.149
300783,81.474
300784,82.573
300785,80.215
300786,82.327
300787,81.728
300788,81.676
300789,79.978
300790,82.714
300791,80.648
300792,82.09
300793,81.606
300794,81.049
300795,81.59
300796,81.435
300797,81.505
300798,81.306
300799,67.155
300800,81.848
300801,81.035
300802,81.083
300803,79.221
300804,83.019
300805,82.127
300806,82.075
300807,79.431
300808,82.583
300809,79.968
300810,78.107
300811,80.643
300812,79.991
300813,80.787
300814,82.223
300815,82.983
300816,82.251
300817,81.792
300818,82.845
300819,82.443
300820,83.109
300821,83.07
300822,81.956
300823,83.422
300824,81.619
300825,82.105
300826,81.475
300827,82.332
300828,81.196
300829,82.035
300830,81.206
300831,79.606
300832,80.617
300833,81.98
300834,82.29
300835,81.583
300836,80.157
300837,80.267
300838,82.772
300839,81.784
300840,81.371
300841,79.025
300842,79.792
300843,82.088
300844,79.602
300845,83.186
300846,83.158
300847,79.415
300848,80.562
300849,81.849
300850,85.694
300851,81.262
300852,83.197
300853,82.4
300854,82.053
300855,80.782
300856,80.629
300857,81.426
300858,82.007
300859,82.535
300860,82.437
300861,81.141
300862,81.124
300863,80.525
300864,80.494
300865,82.63
300866,82.086
300867,80.688
300868,76.216
300869,82.251
300870,80.056
300871,81.468
300872,81.114
300873,82.271
300874,80.2
300875,80.532
300876,82.759
300877,82.23
300878,82.307
300879,80.586
300880,82.181
300881,82.564
300882,81.886
300883,80.233
300884,81.906
300885,82.655
300886,80.407
300887,82.454
300888,81.83
300889,82.409
300890,79.101
300891,81.646
300892,79.997
300893,82.397
300894,80.9
300895,81.419
300896,77.565
300897,81.796
300898,81.868
300899,79.42
300900,80.587
300901,81.531
300902,79.155
300903,80.728
300904,78.535
300905,82.875
300906,81.983
300907,81.989
300908,79.937
300909,82.968
300910,79.988
300911,80.288
300912,80.571
300913,81.083
300914,80.331
300915,82.036
300916,82.125
300917,82.909
300918,81.124
300919,82.111
300920,80.3
300921,81.118
300922,81.847
300923,81.848
300924,78.627
300925,81.95
300926,82.819
300927,78.751
300928,81.299
300929,82.794
300930,81.451
300931,82.738
300932,82.353
300933,82.175
300934,80.934
300935,80.835
300936,82.808
300937,80.053
300938,82.52
300939,79.841
300940,82.684
300941,81.101
300942,79.359
300943,82.251
300944,80.167
300945,82.756
300946,82.794
300947,83.654
300948,81.902
300949,81.583
300950,82.915
300951,82.352
300952,82.072
300953,82.925
300954,81.322
300955,80.068
300956,83.309
300957,82.225
300958,82.249
300959,79.832
300960,82.94
300961,79.382
300962,82.205
300963,81.734
300964,80.755
300965,81.15
300966,82.318
300967,82.316
300968,82.742
300969,81.599
300970,79.653
300971,81.888
300972,82.183
300973,82.381
300974,81.851
300975,82.722
300976,81.786
300977,82.232
300978,82.651
300979,82.383
300980,81.723
300981,81.998
300982,80.777
300983,82.956
300984,82.908
300985,82.478
300986,79.701
300987,79.321
300988,83.149
300989,81.517
300990,83.093
300991,81.517
300992,81.869
300993,81.282
300994,78.854
300995,80.821
300996,82.31
300997,78.883
300998,77.203
300999,80.004
301000,81.991
301001,82.269
301002,82.388
301003,79.935
301004,83.32
301005,80.322
301006,82.022
301007,79.695
301008,82.943
301009,79.896
301010,80.971
301011,80.845
301012,79.99
301013,79.466
301014,81.923
301015,79.995
301016,82.645
301017,79.384
301018,81.33
301019,79.444
301020,83.533
301021,80.854
301022,81.233
301023,81.595
301024,81.229
301025,83.578
301026,80.292
301027,82.388
301028,79.827
301029,82.312
301030,83.219
301031,82.638
301032,81.56
301033,80.341
301034,79.045
301035,81.552
301036,80.902
301037,82.111
301038,82.022
301039,81.142
301040,82.345
301041,82.878
301042,82.035
301043,80.519
301044,82.04
301045,81.846
301046,81.789
301047,81.097
301048,82.074
301049,81.886
301050,82.544
301051,82.124
301052,78.709
301053,81.557
301054,82.446
301055,82.037
301056,83.11
301057,80.881
301058,79.044
301059,81.355
301060,81.51
301061,81.795
301062,79.346
301063,82.724
301064,79.64
301065,81.544
301066,81.541
301067,79.318
301068,81.88
301069,82.511
301070,79.797
301071,82.519
301072,80.423
301073,81.256
301074,82.164
301075,81.811
301076,82.125
301077,82.178
301078,82.687
301079,82.448
301080,82.536
301081,81.703
301082,81.893
301083,80.872
301084,82.694
301085,82.778
301086,81.135
301087,74.396
301088,82.235
301089,80.124
301090,81.85
301091,81.396
301092,83.077
301093,82.603
301094,81.163
301095,80.405
301096,82.784
301097,82.528
301098,81.875
301099,79.284
301100,81.414
301101,82.285
301102,81.481
301103,82.042
301104,80.265
301105,79.229
301106,80.149
301107,82.56
301108,82.938
301109,82.654
301110,79.169
301111,81.904
301112,81.859
301113,81.621
301114,81.684
301115,81.361
301116,82.656
301117,80.843
301118,82.232
301119,81.576
301120,79.319
301121,81.257
301122,83.057
301123,82.696
301124,80.93
301125,79.435
301126,79.823
301127,81.061
301128,79.244
301129,82.1
301130,80.24
301131,81.883
301132,82.979
301133,78.667
301134,80.753
301135,82.137
301136,81.824
301137,82.496
301138,82.861
301139,80.171
301140,81.211
301141,82.193
301142,80.589
301143,82.291
301144,82.517
301145,79.84
301146,82.827
301147,81.927
301148,82.528
301149,81.819
301150,79.584
301151,82.082
301152,80.452
301153,82.803
301154,79.766
301155,80.446
301156,81.083
301157,81.132
301158,83.048
301159,82.185
301160,80.242
301161,81.857
301162,82.661
301163,82.018
301164,82.631
301165,82.761
301166,81.393
301167,83.048
301168,83.162
301169,82.825
301170,78.3
301171,82.366
301172,81.762
301173,80.237
301174,82.419
301175,82.162
301176,81.425
301177,80.754
301178,79.468
301179,79.987
301180,82.398
301181,82.067
301182,81.518
301183,80.791
301184,82.629
301185,81.704
301186,81.895
301187,82.554
301188,80.71
301189,80.684
301190,80.503
301191,79.936
301192,80.646
301193,83.003
301194,81.305
301195,82.482
301196,81.312
301197,82.233
301198,79.297
301199,80.437
301200,82.037
301201,81.12
301202,79.163
301203,81.601
301204,83.22
301205,81.803
301206,80.044
301207,79.986
301208,82.851
301209,80.62
301210,81.883
301211,81.205
301212,85.357
301213,82.273
301214,82.085
301215,82.324
301216,83.095
301217,81.809
301218,82.846
301219,81.695
301220,80.092
301221,80.974
301222,82.486
301223,80.281
301224,80.829
301225,82.242
301226,80.875
301227,81.866
301228,81.26
301229,82.39
301230,81.967
301231,82.516
301232,81.557
301233,81.901
301234,82.475
301235,83.044
301236,82.178
301237,79.609
301238,80.751
301239,82.275
301240,82.646
301241,79.739
301242,82.712
301243,82.389
301244,81.525
301245,81.745
301246,82.776
301247,82.876
301248,82.661
301249,82.353
301250,83.074
301251,80.783
301252,81.785
301253,81.452
301254,80.872
301255,81.204
301256,82.343
301257,82.8
301258,82.276
301259,82.573
301260,81.057
301261,82.662
301262,79.023
301263,80.564
301264,82.267
301265,82.699
301266,79.86
301267,82.069
301268,81.285
301269,80.04
301270,83.246
301271,82.49
301272,81.584
301273,81.166
301274,80.041
301275,82.009
301276,80.257
301277,82.142
301278,80.95
301279,83.235
301280,81.364
301281,80.38
301282,82.283
301283,82.832
301284,82.491
301285,81.05
301286,82.868
301287,81.793
301288,81.348
301289,81.189
301290,81.57
301291,81.861
301292,82.917
301293,81.484
301294,81.904
301295,79.677
301296,81.391
301297,82.849
301298,83.231
301299,82.588
301300,80.459
301301,80.448
301302,80.26
301303,82.394
301304,80.865
301305,81.731
301306,81.861
301307,80.513
301308,79.0
301309,79.75
301310,82.696
301311,82.391
301312,79.529
301313,79.748
301314,81.443
301315,81.294
301316,82.341
301317,82.644
301318,82.826
301319,82.769
301320,81.651
301321,82.849
301322,82.028
301323,82.47
301324,80.431
301325,82.663
301326,79.719
301327,81.87
301328,81.842
301329,81.968
301330,79.728
301331,78.071
301332,80.941
301333,81.943
301334,81.726
301335,81.354
301336,81.435
301337,78.577
301338,82.903
301339,81.759
301340,82.346
301341,81.853
301342,82.78
301343,82.585
301344,80.984
301345,82.977
301346,82.535
301347,79.864
301348,81.47
301349,79.976
301350,82.847
301351,82.53
301352,81.239
301353,82.38
301354,81.471
301355,82.636
301356,82.27
301357,83.276
301358,74.144
301359,80.903
301360,82.154
301361,81.365
301362,81.882
301363,82.873
301364,83.026
301365,81.947
301366,80.395
301367,80.461
301368,79.482
301369,83.278
301370,81.811
301371,78.941
301372,81.294
301373,81.833
301374,82.173
301375,82.832
301376,82.625
301377,81.127
301378,82.446
301379,82.541
301380,82.016
301381,81.609
301382,81.784
301383,79.544
301384,80.41
301385,82.46
301386,76.087
301387,81.673
301388,79.996
301389,80.035
301390,82.947
301391,81.321
301392,81.134
301393,82.342
301394,82.073
301395,81.971
301396,79.147
301397,81.837
301398,75.13
301399,82.011
301400,82.345
301401,81.258
301402,82.315
301403,80.613
301404,82.247
301405,80.545
301406,80.566
301407,82.29
301408,79.578
301409,83.035
301410,80.332
301411,78.896
301412,81.776
301413,79.163
301414,82.318
301415,83.1
301416,75.895
301417,83.215
301418,80.77
301419,79.754
301420,82.368
301421,82.082
301422,81.595
301423,80.108
301424,80.967
301425,81.639
301426,81.345
301427,82.062
301428,81.094
301429,81.446
301430,79.619
301431,79.892
301432,82.515
301433,83.053
301434,82.358
301435,82.216
301436,82.809
301437,80.931
301438,82.509
301439,82.38
301440,80.762
301441,81.833
301442,80.118
301443,82.286
301444,81.98
301445,80.414
301446,82.07
301447,82.052
301448,82.397
301449,81.991
301450,81.508
301451,82.08
301452,80.62
301453,81.23
301454,82.38
301455,81.138
301456,80.245
301457,80.736
301458,80.843
301459,81.129
301460,81.725
301461,80.011
301462,79.112
301463,81.894
301464,82.872
301465,81.939
301466,79.372
301467,82.464
301468,81.762
301469,82.896
301470,82.623
301471,80.782
301472,79.228
301473,79.547
301474,83.634
301475,81.241
301476,82.745
301477,81.87
301478,83.283
301479,82.879
301480,82.087
301481,82.895
301482,76.881
301483,82.748
301484,82.783
301485,81.2
301486,82.823
301487,82.573
301488,79.764
301489,82.517
301490,82.158
301491,81.072
301492,82.69
301493,79.659
301494,81.726
301495,88.764
301496,80.751
301497,81.81
301498,82.65
301499,82.081
301500,80.393
301501,81.16
301502,79.356
301503,82.252
301504,81.329
301505,82.52
301506,81.864
301507,81.42
301508,82.913
301509,81.673
301510,79.552
301511,81.333
301512,81.717
301513,81.413
301514,80.878
301515,81.275
301516,82.288
301517,82.185
301518,82.267
301519,81.354
301520,82.377
301521,79.641
301522,82.889
301523,83.128
301524,81.476
301525,82.634
301526,82.726
301527,82.438
301528,82.67
301529,81.064
301530,80.115
301531,82.809
301532,83.027
301533,82.857
301534,82.357
301535,80.236
301536,81.403
301537,81.767
301538,82.593
301539,80.054
301540,81.988
301541,81.318
301542,83.097
301543,81.436
301544,82.075
301545,82.271
301546,82.013
301547,79.467
301548,80.181
301549,80.028
301550,82.057
301551,81.186
301552,79.678
301553,81.29
301554,80.528
301555,80.468
301556,82.831
301557,80.288
301558,81.763
301559,80.878
301560,80.929
301561,80.851
301562,79.078
301563,82.415
301564,81.977
301565,82.116
301566,81.151
301567,81.58
301568,80.631
301569,83.216
301570,81.758
301571,82.066
301572,81.349
301573,80.515
301574,82.633
301575,77.952
301576,81.621
301577,81.837
301578,82.238
301579,82.961
301580,78.984
301581,69.359
301582,81.745
301583,81.762
301584,79.898
301585,81.959
301586,81.661
301587,72.904
301588,81.071
301589,82.539
301590,82.506
301591,77.295
301592,80.394
301593,79.598
301594,79.448
301595,78.869
301596,82.722
301597,82.264
301598,82.121
301599,81.649
301600,81.432
301601,81.941
301602,82.333
301603,81.03
301604,81.344
301605,83.119
301606,82.355
301607,81.315
301608,82.118
301609,82.875
301610,81.375
301611,82.017
301612,79.767
301613,78.958
301614,79.56
301615,80.061
301616,80.74
301617,83.119
301618,81.163
301619,82.3
301620,81.505
301621,82.987
301622,82.232
301623,79.799
301624,79.81
301625,76.595
301626,79.7
301627,82.502
301628,81.652
301629,82.271
301630,79.973
301631,82.223
301632,82.242
301633,79.307
301634,82.9
301635,83.154
301636,82.238
301637,80.163
301638,81.664
301639,83.021
301640,76.244
301641,81.226
301642,81.401
301643,82.121
301644,82.421
301645,82.262
301646,82.882
301647,82.363
301648,81.148
301649,81.818
301650,81.763
301651,80.877
301652,79.342
301653,82.124
301654,81.016
301655,81.032
301656,81.348
301657,83.195
301658,82.959
301659,81.971
301660,79.988
301661,82.058
301662,82.213
301663,81.423
301664,82.802
301665,82.87
301666,81.819
301667,81.584
301668,81.021
301669,80.19
301670,82.418
301671,82.124
301672,81.507
301673,81.382
301674,82.598
301675,83.144
301676,83.467
301677,82.318
301678,80.999
301679,81.061
301680,81.698
301681,75.33
301682,81.752
301683,82.624
301684,81.43
301685,82.828
301686,82.807
301687,79.797
301688,81.211
301689,81.859
301690,80.648
301691,72.028
301692,79.757
301693,82.208
301694,79.119
301695,82.848
301696,77.083
301697,80.539
301698,82.833
301699,80.997
301700,80.74
301701,81.993
301702,80.817
301703,78.639
301704,82.95
301705,82.063
301706,83.138
301707,82.094
301708,82.705
301709,80.07
301710,81.836
301711,81.809
301712,82.152
301713,79.823
301714,79.299
301715,80.537
301716,82.231
301717,82.662
301718,82.133
301719,81.301
301720,81.826
301721,83.728
301722,79.995
301723,83.17
301724,81.294
301725,78.694
301726,79.124
301727,82.719
301728,81.742
301729,80.404
301730,82.902
301731,81.939
301732,81.47
301733,80.494
301734,82.305
301735,81.618
301736,80.131
301737,82.324
301738,80.436
301739,81.963
301740,82.868
301741,80.821
301742,81.512
301743,81.149
301744,81.637
301745,80.252
301746,81.892
301747,82.913
301748,79.303
301749,81.582
301750,82.64
301751,81.654
301752,79.133
301753,80.172
301754,80.45
301755,80.253
301756,81.717
301757,81.252
301758,82.277
301759,80.844
301760,79.46
301761,79.057
301762,80.138
301763,82.628
301764,82.206
301765,81.065
301766,81.925
301767,81.565
301768,78.8
301769,81.894
301770,82.067
301771,82.907
301772,79.645
301773,80.452
301774,81.698
301775,82.335
301776,80.432
301777,78.813
301778,80.687
301779,79.502
301780,83.494
301781,82.927
301782,82.318
301783,82.317
301784,81.047
301785,80.945
301786,79.991
301787,81.11
301788,81.02
301789,79.012
301790,81.819
301791,80.333
301792,82.779
301793,81.997
301794,81.719
301795,81.578
301796,82.933
301797,82.207
301798,80.959
301799,81.848
301800,82.58
301801,79.848
301802,82.072
301803,80.65
301804,82.392
301805,82.756
301806,82.71
301807,81.915
301808,80.512
301809,82.311
301810,81.523
301811,82.948
301812,83.05
301813,82.865
301814,79.946
301815,82.0
301816,81.111
301817,81.024
301818,82.452
301819,82.586
301820,81.118
301821,79.78
301822,79.506
301823,81.721
301824,80.546
301825,82.028
301826,80.671
301827,82.134
301828,83.311
301829,77.777
301830,82.405
301831,80.674
301832,83.043
301833,80.453
301834,81.37
301835,81.745
301836,83.199
301837,81.969
301838,80.711
301839,82.662
301840,81.197
301841,82.368
301842,72.145
301843,82.54
301844,81.12
301845,73.801
301846,82.629
301847,81.739
301848,82.392
301849,82.658
301850,82.035
301851,78.717
301852,82.571
301853,80.244
301854,81.806
301855,82.1
301856,81.727
301857,82.386
301858,81.275
301859,81.889
301860,82.744
301861,82.179
301862,80.398
301863,82.456
301864,80.076
301865,81.249
301866,83.097
301867,80.983
301868,82.592
301869,82.15
301870,80.895
301871,81.996
301872,82.197
301873,82.377
301874,82.164
301875,82.368
301876,82.752
301877,83.376
301878,82.049
301879,82.263
301880,81.972
301881,80.342
301882,82.138
301883,79.931
301884,81.621
301885,79.374
301886,82.116
301887,81.661
301888,82.259
301889,81.068
301890,81.672
301891,81.143
301892,83.173
301893,81.381
301894,82.247
301895,82.754
301896,82.036
301897,81.023
301898,78.953
301899,80.813
301900,81.221
301901,79.741
301902,83.374
301903,83.038
301904,82.865
301905,81.857
301906,79.821
301907,80.533
301908,81.715
301909,82.622
301910,76.188
301911,81.59
301912,80.052
301913,81.88
301914,79.968
301915,79.468
301916,82.841
301917,82.034
301918,83.557
301919,83.509
301920,82.109
301921,81.828
301922,82.383
301923,82.157
301924,79.185
301925,82.874
301926,81.721
301927,79.743
301928,81.151
301929,79.492
301930,81.991
301931,80.731
301932,82.333
301933,83.465
301934,82.031
301935,82.429
301936,81.915
301937,81.747
301938,82.035
301939,79.49
301940,79.221
301941,83.41
301942,80.687
301943,81.527
301944,82.422
301945,79.373
301946,80.068
301947,79.538
301948,81.263
301949,78.557
301950,81.244
301951,82.041
301952,82.699
301953,81.588
301954,82.636
301955,82.382
301956,82.787
301957,80.859
301958,79.316
301959,80.953
301960,79.979
301961,82.519
301962,81.26
301963,82.467
301964,82.131
301965,81.708
301966,81.304
301967,82.368
301968,82.25
301969,82.487
301970,81.323
301971,83.186
301972,82.204
301973,82.089
301974,81.118
301975,81.8
301976,83.531
301977,83.266
301978,82.648
301979,82.341
301980,80.476
301981,82.241
301982,81.646
301983,82.106
301984,83.106
301985,83.097
301986,82.52
301987,79.954
301988,80.026
301989,82.227
301990,80.298
301991,82.691
301992,82.883
301993,81.764
301994,74.078
301995,82.577
301996,82.062
301997,80.804
